Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010150,4,4,306,972,306,0,76.5,153.0,972,0,243.0,486.0,255.0821831682,1.5967585801,715735.714285714,1890630.03243458,5003279,7,6871,2290.3333333333,3357.0844989862,6166,286,5010143,1670047.66666667,2886971.5752311,5003634,706,0,0,0,0,136,136,0.79837929,0.79837929,0,972,142.0,327.2888632386,107118.0,0,0,0,1,0,0,0,0,1,159.75,76.5,243.0,0,0,0,0,0,0,4,306,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,8228627,4,4,444,972,444,0,111.0,222.0,972,0,243.0,486.0,172.0821711812,0.9722156564,1175518.14285714,2071908.26264987,5002840,5,3225787,1075262.33333333,1862092.03232207,3225421,49,8228622,2742874.0,2536014.77440274,5003149,366,0,0,0,0,136,136,0.4861078282,0.4861078282,0,972,157.3333333333,338.9572244399,114892.0,0,0,0,1,0,0,0,0,1,177.0,111.0,243.0,0,0,0,0,0,0,4,444,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5008204,4,4,349,662,349,0,87.25,174.5,662,0,165.5,331.0,201.8687737161,1.5973790205,715457.714285714,1890234.81937877,5002106,6,6098,2032.6666666667,2207.4520002332,4527,331,5008198,1669399.33333333,2886440.17582252,5002373,1574,0,0,0,0,136,136,0.7986895103,0.7986895103,0,662,112.3333333333,236.240343718,55809.5,0,0,0,1,0,0,0,0,1,126.375,87.25,165.5,0,0,0,0,0,0,4,349,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5064730,4,4,379,972,379,0,94.75,189.5,972,0,243.0,486.0,266.7466972573,1.5795511311,723532.857142857,1885970.87998714,5000180,7,64550,21516.6666666667,36526.0424948191,63693,289,5064711,1688237.0,2868675.95399149,5000502,845,0,0,0,0,136,136,0.7897755655,0.7897755655,0,972,150.1111111111,332.7207704835,110703.111111111,0,0,0,1,0,0,0,0,1,168.875,94.75,243.0,0,0,0,0,0,0,4,379,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5005041,4,4,514,972,514,0,128.5,257.0,972,0,243.0,486.0,296.9006647498,1.5983885047,715005.857142857,1890520.46261053,5002303,6,2738,912.6666666667,920.7221803201,1962,240,5005035,1668345.0,2887534.97622522,5002583,247,0,0,0,0,136,136,0.7991942524,0.7991942524,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5005255,4,4,601,972,601,0,150.25,300.5,972,0,243.0,486.0,314.2697025426,1.5983201655,715036.428571429,1891387.89935846,5004301,6,954,318.0,297.9882548021,629,35,5005249,1668416.33333333,2889211.14677109,5004590,327,0,0,0,0,136,136,0.7991600828,0.7991600828,0,972,174.7777777778,359.0020117554,128882.444444444,0,0,0,1,0,0,0,0,1,196.625,150.25,243.0,0,0,0,0,0,0,4,601,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11959316,4,4,381,972,381,0,95.25,190.5,972,0,243.0,486.0,113.1335604812,0.6689345779,1708473.71428571,2971284.51835014,6954880,6,6956016,2318672.0,4015357.96347573,6955208,280,11959310,3986436.66666667,3586888.46236307,6954880,810,0,0,0,0,136,136,0.3344672889,0.3344672889,0,972,150.3333333333,332.8933763234,110818.0,0,0,0,1,0,0,0,0,1,169.125,95.25,243.0,0,0,0,0,0,0,4,381,4,972,26883,219,1,32,816.0,0.0,816,816,6954880.0,0.0,6954880,6954880,Attack
80,6,11961888,4,4,387,662,387,0,96.75,193.5,662,0,165.5,331.0,87.6951865792,0.6687907461,1708841.14285714,2972136.08686813,6958008,5,6959024,2319674.66666667,4017180.36795491,6958315,308,11961883,3987294.33333333,3588174.15599443,6958008,710,0,0,0,0,136,136,0.334395373,0.334395373,0,662,116.5555555556,241.2846405758,58218.2777777778,0,0,0,1,0,0,0,0,1,131.125,96.75,165.5,0,0,0,0,0,0,4,387,4,662,26883,219,1,32,715.0,0.0,715,715,6958008.0,0.0,6958008,6958008,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11219356,4,4,420,662,420,0,105.0,210.0,662,0,165.5,331.0,96.4404730539,0.7130534052,1602765.14285714,2758807.84028708,6214416,4,6216442,2072147.33333333,3587599.19384068,6214750,267,11219352,3739784.0,3293436.38934229,6214416,1694,0,0,0,0,136,136,0.3565267026,0.3565267026,0,662,120.2222222222,246.1106345619,60570.4444444444,0,0,0,1,0,0,0,0,1,135.25,105.0,165.5,0,0,0,0,0,0,4,420,4,662,26883,219,1,32,1698.0,0.0,1698,1698,6214416.0,0.0,6214416,6214416,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5051977,4,4,346,972,346,0,86.5,173.0,972,0,243.0,486.0,260.8879652461,1.583538484,721711.0,1888177.15468844,5003515,4,48462,16154.0,26739.0797897011,47026,308,5051973,1683991.0,2875155.73831245,5003832,1436,0,0,0,0,136,136,0.791769242,0.791769242,0,972,146.4444444444,330.0542043025,108935.777777778,0,0,0,1,0,0,0,0,1,164.75,86.5,243.0,0,0,0,0,0,0,4,346,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5019599,4,4,509,972,509,0,127.25,254.5,972,0,243.0,486.0,295.0434885336,1.5937528077,717085.571428571,1888705.17852495,5000238,5,19361,6453.6666666667,10902.6095194377,19042,28,5019594,1673198.0,2881709.65934825,5000693,322,0,0,0,0,136,136,0.7968764039,0.7968764039,0,972,164.5555555556,346.438707101,120019.777777778,0,0,0,1,0,0,0,0,1,185.125,127.25,243.0,0,0,0,0,0,0,4,509,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5005377,4,4,506,662,506,0,126.5,253.0,662,0,165.5,331.0,233.3490564247,1.5982812084,715053.857142857,1891400.49795995,5004347,7,1030,343.3333333333,287.6114276821,657,92,5005370,1668456.66666667,2889221.25041703,5004642,354,0,0,0,0,136,136,0.7991406042,0.7991406042,0,662,129.7777777778,260.4562236623,67837.4444444444,0,0,0,1,0,0,0,0,1,146.0,126.5,165.5,0,0,0,0,0,0,4,506,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5020178,4,4,338,662,338,0,84.5,169.0,662,0,165.5,331.0,199.1961241215,1.593568993,717168.285714286,1888897.86740061,5000757,6,19421,6473.6666666667,10913.2603896972,19074,22,5020172,1673390.66666667,2881847.05144623,5001044,350,0,0,0,0,136,136,0.7967844965,0.7967844965,0,662,111.1111111111,234.8874434939,55172.1111111111,0,0,0,1,0,0,0,0,1,125.0,84.5,165.5,0,0,0,0,0,0,4,338,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5004630,4,4,431,972,431,0,107.75,215.5,972,0,243.0,486.0,280.3404047852,1.5985197707,714947.142857143,1890295.3978178,5001734,6,2896,965.3333333333,745.3404143969,1762,285,5004624,1668208.0,2887156.36219637,5002009,1137,0,0,0,0,136,136,0.7992598853,0.7992598853,0,972,155.8888888889,337.6079251308,113979.111111111,0,0,0,1,0,0,0,0,1,175.375,107.75,243.0,0,0,0,0,0,0,4,431,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11981849,4,4,386,972,386,0,96.5,193.0,972,0,243.0,486.0,113.3380999877,0.6676765831,1711692.71428571,2977940.59301585,6976863,3,6977710,2325903.33333333,4028104.7009835,6977158,238,11981846,3993948.66666667,3596252.1738313,6976863,553,0,0,0,0,136,136,0.3338382916,0.3338382916,0,972,150.8888888889,333.3303333198,111109.111111111,0,0,0,1,0,0,0,0,1,169.75,96.5,243.0,0,0,0,0,0,0,4,386,4,972,26883,219,1,32,556.0,0.0,556,556,6976863.0,0.0,6976863,6976863,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5085523,4,4,531,662,531,0,132.75,265.5,662,0,165.5,331.0,234.5874750739,1.5730928756,726503.285714286,1886678.85990884,5004580,4,80943,26981.0,44908.1843765699,78829,293,5085519,1695173.0,2866535.46298943,5004869,2117,0,0,0,0,136,136,0.7865464378,0.7865464378,0,662,132.5555555556,265.0627808233,70258.2777777778,0,0,0,1,0,0,0,0,1,149.125,132.75,165.5,0,0,0,0,0,0,4,531,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11957131,4,4,457,662,457,0,114.25,228.5,662,0,165.5,331.0,93.5843221923,0.6690568164,1708161.57142857,2970701.66652767,6955165,5,6957051,2319017.0,4015276.58617984,6955459,297,11957126,3985708.66666667,3586109.46072346,6955165,1595,0,0,0,0,136,136,0.3345284082,0.3345284082,0,662,124.3333333333,251.9831343563,63495.5,0,0,0,1,0,0,0,0,1,139.875,114.25,165.5,0,0,0,0,0,0,4,457,4,662,26883,219,1,32,1600.0,0.0,1600,1600,6955165.0,0.0,6955165,6955165,Attack
80,6,5010112,4,4,321,662,321,0,80.25,160.5,662,0,165.5,331.0,196.203198651,1.596770691,715730.285714286,1890461.50545149,5002891,7,7221,2407.0,3528.8427281476,6481,302,5010105,1670035.0,2886576.54223892,5003165,743,0,0,0,0,136,136,0.7983853455,0.7983853455,0,662,109.2222222222,232.8947067764,54239.9444444445,0,0,0,1,0,0,0,0,1,122.875,80.25,165.5,0,0,0,0,0,0,4,321,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,7032529,5,4,364,972,364,0,72.8,162.785748762,972,0,243.0,486.0,189.9743321357,1.2797672075,879066.125,1728330.54129555,5003924,4,2028605,507151.25,584381.726947592,1013715,714,6018810,2006270.0,2644998.26252419,5004230,2124,0,0,0,0,176,136,0.7109817819,0.5687854256,0,972,133.6,316.0151895084,99865.6,0,0,0,1,0,0,0,0,0,148.4444444444,72.8,243.0,0,0,0,0,0,0,5,364,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11980373,4,4,481,662,481,0,120.25,240.5,662,0,165.5,331.0,95.4060445363,0.6677588419,1711481.85714286,2977722.96371777,6976944,4,6977629,2325876.33333333,4028222.48339715,6977267,22,11980369,3993456.33333333,3596199.14826951,6976944,363,0,0,0,0,136,136,0.3338794209,0.3338794209,0,662,127.0,256.0380831048,65555.5,0,0,0,1,0,0,0,0,1,142.875,120.25,165.5,0,0,0,0,0,0,4,481,4,662,26883,219,1,32,367.0,0.0,367,367,6976944.0,0.0,6976944,6976944,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5017470,4,4,371,972,371,0,92.75,185.5,972,0,243.0,486.0,267.6647792613,1.5944290648,716781.428571429,1889339.88960367,5001383,6,16087,5362.3333333333,8762.1567170037,15480,301,5017464,1672488.0,2883227.65991363,5001742,609,0,0,0,0,136,136,0.7972145324,0.7972145324,0,972,149.2222222222,332.0428352554,110252.444444444,0,0,0,1,0,0,0,0,1,167.875,92.75,243.0,0,0,0,0,0,0,4,371,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11967647,4,4,292,662,292,0,73.0,146.0,662,0,165.5,331.0,79.714918062,0.6684689146,1709663.85714286,2973584.70420094,6963862,3,6965796,2321932.0,4020255.37527369,6964123,269,11967644,3989214.66666667,3589913.66405507,6963862,1674,0,0,0,0,136,136,0.3342344573,0.3342344573,0,662,106.0,229.7781538789,52798.0,0,0,0,1,0,0,0,0,1,119.25,73.0,165.5,0,0,0,0,0,0,4,292,4,662,26883,219,1,32,1677.0,0.0,1677,1677,6963862.0,0.0,6963862,6963862,Attack
80,6,11693078,4,4,494,972,494,0,123.5,247.0,972,0,243.0,486.0,125.3733191551,0.6841654524,1670439.71428571,2893796.09707202,6689894,4,6690855,2230285.0,3862484.55921276,6690298,273,11693074,3897691.33333333,3478855.82564,6689894,562,0,0,0,0,136,136,0.3420827262,0.3420827262,0,972,162.8888888889,344.6057328471,118753.111111111,0,0,0,1,0,0,0,0,1,183.25,123.5,243.0,0,0,0,0,0,0,4,494,4,972,26883,219,1,32,566.0,0.0,566,566,6689894.0,0.0,6689894,6689894,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11359872,4,4,345,972,345,0,86.25,172.5,972,0,243.0,486.0,115.9344048947,0.7042332871,1622838.85714286,2798635.177846,6355652,4,6356365,2118788.33333333,3669512.16175316,6355976,79,11359868,3786622.66666667,3347913.78893922,6355652,390,0,0,0,0,136,136,0.3521166436,0.3521166436,0,972,146.3333333333,329.978787197,108886.0,0,0,0,1,0,0,0,0,1,164.625,86.25,243.0,0,0,0,0,0,0,4,345,4,972,26883,219,1,32,394.0,0.0,394,394,6355652.0,0.0,6355652,6355652,Attack
80,6,11996892,4,4,695,662,695,0,173.75,347.5,662,0,165.5,331.0,113.1126295044,0.6668393781,1713841.71428571,2982652.58521576,6993807,7,6994419,2331473.0,4037940.44138147,6994085,61,11996885,3998961.66666667,3603170.87787276,6993807,336,0,0,0,0,136,136,0.333419689,0.333419689,0,695,150.7777777778,299.30410028,89582.9444444444,0,0,0,1,0,0,0,0,1,169.625,173.75,165.5,0,0,0,0,0,0,4,695,4,662,26883,221,1,32,343.0,0.0,343,343,6993807.0,0.0,6993807,6993807,Attack
